REQUEST_TIMESTAMP,COUNTRY_CODE,RESPONSE_TIME
1433683811,BR,1066
1433676826,GR,465
1433672632,CN,415
1433695372,NO,438
1433682291,AF,755
1433667750,RU,1393
1433672774,PE,1072
1433687773,PH,1181
1433679579,AO,568
1433695410,ID,1107
1433674299,BR,1123
1433694745,KM,1066
1433694782,CN,805
1433681517,AT,1427
1433679103,CN,1369
1433691570,AR,222
1433678174,CN,1004
1433674708,YE,1526
1433691265,ID,1133
1433670574,CN,142
1433696807,PH,1102
1433675778,ID,1121
1433667306,MY,1546
1433677434,PL,1043
1433697237,CU,760
1433677759,SE,716
1433679205,RU,302
1433693925,ID,1329
1433688641,CN,571
1433666705,SE,819
1433698820,UA,357
1433686411,CN,914
1433667465,SE,169
1433687676,CN,1377
1433682262,CN,848
1433667893,PE,1421
1433698105,PH,1344
1433695586,ID,280
1433670606,BA,898
1433691100,ID,1174
1433689215,IR,1500
1433678657,ID,1112
1433673273,MN,1370
1433683970,ID,435
1433681067,EG,175
1433672084,FR,934
1433688799,CN,303
1433696253,CN,428
1433686488,CL,1194
1433668252,SE,1236
1433667658,BY,354
1433677486,JP,313
1433677641,PE,1033
1433683424,VE,1505
1433678649,KZ,932
1433673925,CZ,919
1433697480,SE,248
1433666333,ID,258
1433679506,PH,274
1433672583,PL,1271
1433683670,GB,1437
1433686953,CZ,1292
1433666709,UA,936
1433674454,PH,670
1433682558,CN,140
1433688364,CN,413
1433697364,ID,369
1433673976,CN,286
1433675799,BR,959
1433671709,BF,488
1433687214,ID,1280
1433696654,PL,1554
1433666430,US,518
1433695125,FR,416
1433690681,PE,1183
1433687932,FI,191
1433696565,SD,1193
1433679521,RU,1016
1433669915,GR,335
1433698180,MY,808
1433691885,RU,121
1433683257,BZ,277
1433669666,TH,335
1433695322,PH,735
1433680705,BY,1421
1433683429,PE,1186
1433675824,ID,705
1433672483,RE,853
1433696559,CN,869
1433694923,CN,1091
1433674455,BR,669
1433670696,ID,143
1433687040,SE,1076
1433676574,RU,1244
1433669861,PK,442
1433678656,KR,132
1433696086,US,164
1433695794,SI,1318
1433698160,NO,826
1433679001,RU,1222
1433673833,PL,1003
1433682854,NO,827
1433671592,CA,449
1433686807,MG,520
1433679891,PT,532
1433677572,CN,1154
1433698602,PL,748
1433667128,KR,554
1433689402,BR,968
1433668346,CN,1534
1433681930,KW,638
1433667781,ID,801
1433684074,ID,393
1433696534,BR,1502
1433670192,PK,324
1433691086,ZA,1258
1433668786,ID,611
1433695293,CN,987
1433689661,BR,131
1433691092,CL,1547
1433683560,UA,330
1433689301,CN,161
1433699122,PL,210
1433680780,UA,190
1433690305,BR,1291
1433672277,ZA,1484
1433678626,CN,568
1433670070,NG,573
1433685116,CN,801
1433689412,SE,782
1433682472,PT,1372
1433690998,PH,1243
1433671020,ID,963
1433677902,PT,1461
1433687650,FR,283
1433697666,CN,1275
1433685261,RU,856
1433673544,ZA,866
1433666650,PL,1230
1433667755,UA,422
1433688502,CN,562
1433673022,GB,294
1433669023,PH,785
1433674368,TT,1140
1433682862,SE,1069
1433674663,PT,1456
1433667337,ID,961
1433673183,EG,176
1433696051,CN,1073
1433694594,ID,225
1433672416,CN,544
1433680463,BG,561
1433667447,KM,442
1433687520,CN,1449
1433693142,CN,398
1433673006,JP,159
1433688986,KR,234
1433682137,ID,1115
1433671342,ID,525
1433677970,RU,706
1433667713,ID,521
1433696571,PH,639
1433686175,RU,216
1433674007,NO,1163
1433682160,PS,1091
1433688104,PT,472
1433689218,CN,1101
1433684649,CU,528
1433675116,AR,146
1433696825,ID,697
1433668331,ID,934
1433679104,CN,202
1433667686,SE,604
1433691540,ID,1116
1433691568,RU,161
1433680962,PH,1425
1433672323,JP,1381
1433697559,CN,1550
1433694499,CN,1140
1433688099,PT,111
1433689685,PT,946
1433695977,ID,772
1433683088,EG,569
1433683041,PK,1474
1433689933,GB,1445
1433694687,CA,1031
1433684879,ML,1516
1433697344,BR,1221
1433689828,ZA,830
1433698854,CN,510
1433677233,CN,1028
1433675709,FR,846
1433674681,ID,826
1433684269,BG,1548
1433672595,CN,197
1433676297,ZA,235
1433696569,ID,494
1433688416,PL,744
1433672270,ID,1363
1433698729,CN,276
1433674784,CN,170
1433684407,FR,269
1433667986,PH,984
1433696016,CD,572
1433685543,KE,418
1433693037,ID,1098
1433668797,US,1548
1433693547,CN,785
1433680804,CN,297
1433680326,PH,579
1433680055,ID,1053
1433673784,CN,1354
1433687570,AR,319
1433689795,CN,1121
1433693251,BR,805
1433688881,NG,1347
1433687272,CN,783
1433674438,US,801
1433696250,MN,1344
1433671606,ID,863
1433676915,PH,1478
1433691272,JP,397
1433687025,UA,759
1433694911,MA,854
1433667746,CN,877
1433692655,ID,1204
1433695295,CN,111
1433678971,PL,618
1433671935,NE,1471
1433691420,CN,389
1433693736,SE,605
1433686741,CZ,1438
1433697822,ID,971
1433695289,MX,1354
1433684838,DJ,1053
1433674639,PH,349
1433678404,LY,471
1433696652,NZ,473
1433673677,PL,588
1433671465,CN,924
1433671068,CN,465
1433686207,PH,1122
1433691206,SE,1525
1433694329,US,1490
1433690999,KM,523
1433690408,SY,784
1433689571,LK,1437
1433667162,ID,423
1433683343,CN,150
1433669319,IL,117
1433671932,PH,796
1433672675,ID,976
1433672166,CZ,1176
1433692402,AR,558
1433669476,MY,1287
1433699074,FR,161
1433666685,AL,1262
1433670839,SE,1494
1433672184,HR,1095
1433689467,CN,460
1433688711,VN,475
1433697091,CN,190
1433690031,PH,706
1433680200,JP,825
1433696457,PL,495
1433669654,ID,428
1433684273,JP,1003
1433696896,CN,1464
1433675583,ID,1474
1433694408,TN,1484
1433677824,BR,1069
1433697604,CN,335
1433677775,HR,1461
1433696233,SE,809
1433670092,PH,1356
1433669651,PL,128
1433675421,PE,105
1433683558,ZM,1079
1433671286,CO,827
1433681113,CN,705
1433699030,AF,964
1433693285,GR,620
1433666981,PH,509
1433679535,BR,1480
1433685897,PG,1022
1433692671,CN,142
1433672771,PL,1182
1433690048,MX,680
1433698982,CN,185
1433671847,CN,222
1433687566,CN,1520
1433694970,RU,328
1433687266,PL,550
1433698409,SY,221
1433675137,AL,276
1433669797,EE,600
1433676224,ID,1420
1433678812,PT,1108
1433674154,DE,237
1433689519,RU,644
1433675027,JP,1348
1433674875,US,632
1433683246,SE,1049
1433691551,PH,792
1433671030,CN,1123
1433675334,JP,539
1433674256,ID,1229
1433676018,IE,1158
1433691582,RU,548
1433697597,PL,807
1433684249,PE,214
1433697559,FR,655
1433694383,US,601
1433690219,PT,1508
1433685819,ID,563
1433678167,RU,480
1433674618,MX,310
1433685529,CN,924
1433670382,ID,721
1433674001,KZ,1375
1433698677,CN,165
1433681850,PT,1470
1433666919,PL,1454
1433684338,AZ,1372
1433688808,US,1178
1433695644,PH,250
1433673750,NL,1189
1433674792,UG,1539
1433693670,CN,1532
1433698028,HN,1050
1433690528,ID,567
1433678941,ID,830
1433674109,CN,451
1433689187,PT,1200
1433680542,KG,843
1433669624,CN,745
1433689723,CN,1126
1433670149,CN,772
1433671977,PT,425
1433691818,ID,327
1433698907,CN,1233
1433688585,CN,990
1433670005,CU,720
1433674079,BR,1461
1433675563,AR,649
1433697360,PS,1528
1433693527,PL,1124
1433691357,ET,689
1433687177,LK,100
1433694986,US,1247
1433697521,RU,265
1433689347,ET,1256
1433666487,PH,1510
1433698173,UA,1022
1433699154,GT,1177
1433693448,MG,107
1433694017,CN,1501
1433673012,TZ,233
1433688910,CN,1139
1433672327,GT,647
1433668002,CA,191
1433698464,MX,846
1433675413,RU,1127
1433667843,GT,769
1433694119,RS,798
1433688112,SE,802
1433670278,ID,271
1433669308,ID,121
1433668596,CZ,174
1433671029,PS,689
1433695356,CN,1524
1433678070,CU,314
1433670436,FR,622
1433692271,CN,1027
1433668353,PY,536
1433678727,SY,161
1433687071,MG,775
